first|last|birth_date|credit_score
Megan|Gates|07-02-1959|532
Bradley|Hamilton|08-06-1965|532
Roy|Hicks|03-09-1978|781
John|Townsend|08-18-1950|332
Angela|Rose|02-12-1991|807
Amy|Williams|12-26-1950|470
Anthony|Melton|06-09-1968|372
Erica|Delgado|10-01-1977|472
Lori|Cross|05-27-1975|357
Anthony|Everett|01-24-1958|432
Stacey|Bell|02-07-1991|694
Jonathan|White|07-15-1984|621
Toni|Weaver|11-17-1996|308
Madeline|Mcguire|01-17-1971|415
Joshua|Adams|05-12-1974|710
Alexis|Griffin|11-04-1996|552
Jeffrey|Jackson|09-11-1984|446
David|Roth|01-01-1952|839
Stephen|Luna|10-12-1987|601
Alexandria|Chase|06-15-1979|308
Nathan|Jones|09-06-1983|497
Stephanie|Maynard|08-28-1974|586
Renee|Baldwin|06-15-1967|477
Jeff|Sutton|10-12-1972|367
Paul|Patel|12-23-1985|369
Taylor|Perry|06-02-1983|574
Elizabeth|Nunez|01-02-1998|699
Adam|Perez|02-16-1976|553
Jessica|Black|05-13-1951|369
